,log_updated_date,log_update_time,execution_id,message,executed_by,project_id,log_writer_id,updated_date_and_time
0,2021-04-05,09:35:48,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Start of Training,yadav.tara.avnish@gmail.com,1,3a6f48be-1ebb-4939-b4a3-b3d67e6053fd,2021-04-05 09:35:48.786
1,2021-04-05,09:35:51,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_data method of the Data_Getter class,yadav.tara.avnish@gmail.com,1,d37893ca-808b-48fd-beb8-c3b105ecca76,2021-04-05 09:35:51.759
2,2021-04-05,09:35:59,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Data Load Successful.Exited the get_data method of the Data_Getter class,yadav.tara.avnish@gmail.com,1,db16b832-043b-4c35-ba0a-30dd4d6f1dc7,2021-04-05 09:35:59.144
3,2021-04-05,09:36:01,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the remove_columns method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,ef0dc523-e02a-4bd5-8c6c-1de5ccab0540,2021-04-05 09:36:01.114
4,2021-04-05,09:36:03,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Column removal Successful.Exited the remove_columns method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,260ce643-5107-498a-b159-a0fecb212c80,2021-04-05 09:36:03.012
5,2021-04-05,09:36:06,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the separate_label_feature method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,55db2558-e94d-486d-8862-354bc9aa79be,2021-04-05 09:36:06.133
6,2021-04-05,09:36:08,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Label Separation Successful. Exited the separate_label_feature method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,32701dee-d6d1-498f-9ca5-480348a9be67,2021-04-05 09:36:08.083
7,2021-04-05,09:36:10,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the is_null_present method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,7052ae07-bf68-4d04-b885-a08e6bf8cd9c,2021-04-05 09:36:10.154
8,2021-04-05,09:36:16,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,2ec650ab-0231-469b-b075-672d48ce2fbe,2021-04-05 09:36:16.289
9,2021-04-05,09:36:18,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the impute_missing_values method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,787da649-3036-45af-8f57-082bc070e807,2021-04-05 09:36:18.030
10,2021-04-05,09:36:21,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,29a6f4b0-b04b-4b07-a1d8-2e85ae0eaeb3,2021-04-05 09:36:21.879
11,2021-04-05,09:36:23,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Entered the get_columns_with_zero_std_deviation method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,41254477-3d94-4bdc-9579-110bb2964671,2021-04-05 09:36:23.699
12,2021-04-05,09:36:29,9480c158-8a21-4f55-b2e5-5bdc3fd1b691,Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class,yadav.tara.avnish@gmail.com,1,066a68ca-d524-4d5a-92e5-91b73451d82e,2021-04-05 09:36:29.248
